fieldId	fieldName	valueType	possibleValues	unit	path	numOfTimePoints	numOfMeasurements	startingTimepoint	startingMeasurement	notes
1226	field_name1185	i			School Performace	3	3	3	3	
1227	field_name1186	i			School Performace	3	3	3	3	
1228	field_name1187	i			School Performace	3	3	3	3	
1229	field_name1188	i			School Performace	3	3	3	3	
1230	field_name1189	i			School Performace	3	3	3	3	
1231	field_name1190	i			School Performace	3	3	3	3	
1232	field_name1191	i			School Performace	3	3	3	3	
1233	field_name1192	i			School Performace	3	3	3	3	
1234	field_name1193	i			School Performace	3	3	3	3	
1235	field_name1194	i			School Performace	3	3	3	3	
1236	field_name1195	i			School Performace	3	3	3	3	
1237	field_name1196	i			School Performace	3	3	3	3	
1238	field_name1197	i			School Performace	3	3	3	3	
1239	field_name1198	i			School Performace	3	3	3	3	
1240	field_name1199	i			School Performace	3	3	3	3	
1241	field_name1200	i			School Performace	3	3	3	3	
1242	field_name1201	i			School Performace	3	3	3	3	
1243	field_name1202	i			School Performace	3	3	3	3	
1244	field_name1203	i			School Performace	3	3	3	3	
1245	field_name1204	i			School Performace	3	3	3	3	
1246	field_name1205	i			School Performace	3	3	3	3	
1247	field_name1206	i			School Performace	3	3	3	3	
1248	field_name1207	i			School Performace	3	3	3	3	
1249	field_name1208	i			School Performace	3	3	3	3	
1250	field_name1209	i			School Performace	3	3	3	3	
1251	field_name1210	i			School Performace	3	3	3	3	
1252	field_name1211	i			School Performace	3	3	3	3	
1253	field_name1212	i			School Performace	3	3	3	3	
1254	field_name1213	i			School Performace	3	3	3	3	
1255	field_name1214	i			School Performace	3	3	3	3	
1256	field_name1215	i			School Performace	3	3	3	3	
1257	field_name1216	i			School Performace	3	3	3	3	
1258	field_name1217	i			School Performace	3	3	3	3	
1259	field_name1218	i			School Performace	3	3	3	3	
1260	field_name1219	i			School Performace	3	3	3	3	
1261	field_name1220	i			School Performace	3	3	3	3	
1262	field_name1221	i			School Performace	3	3	3	3	
1263	field_name1222	i			School Performace	3	3	3	3	
1264	field_name1223	i			School Performace	3	3	3	3	
1265	field_name1224	i			School Performace	3	3	3	3	
1266	field_name1225	i			School Performace	3	3	3	3	
1267	field_name1226	i			School Performace	3	3	3	3	
1268	field_name1227	i			School Performace	3	3	3	3	
1269	field_name1228	i			School Performace	3	3	3	3	
1270	field_name1229	i			School Performace	3	3	3	3	
1271	field_name1230	i			School Performace	3	3	3	3	
1272	field_name1231	i			School Performace	3	3	3	3	
1273	field_name1232	i			School Performace	3	3	3	3	
1274	field_name1233	i			School Performace	3	3	3	3	
1275	field_name1234	i			School Performace	3	3	3	3	
1276	field_name1235	i			School Performace	3	3	3	3	
1277	field_name1236	i			School Performace	3	3	3	3	
1278	field_name1237	i			School Performace	3	3	3	3	
1279	field_name1238	i			School Performace	3	3	3	3	
1280	field_name1239	i			School Performace	3	3	3	3	
1281	field_name1240	i			School Performace	3	3	3	3	
1282	field_name1241	i			School Performace	3	3	3	3	
1283	field_name1242	i			School Performace	3	3	3	3	
1284	field_name1243	i			School Performace	3	3	3	3	
1285	field_name1244	i			School Performace	3	3	3	3	
1286	field_name1245	i			School Performace	3	3	3	3	
1287	field_name1246	i			School Performace	3	3	3	3	
1288	field_name1247	i			School Performace	3	3	3	3	
1289	field_name1248	i			School Performace	3	3	3	3	
1290	field_name1249	i			School Performace	3	3	3	3	
1291	field_name1250	i			School Performace	3	3	3	3	
1292	field_name1251	i			School Performace	3	3	3	3	
1293	field_name1252	i			School Performace	3	3	3	3	
1294	field_name1253	i			School Performace	3	3	3	3	
1295	field_name1254	i			School Performace	3	3	3	3	
1296	field_name1255	i			School Performace	3	3	3	3	
1297	field_name1256	i			School Performace	3	3	3	3	
1298	field_name1257	i			School Performace	3	3	3	3	
1299	field_name1258	i			School Performace	3	3	3	3	
1300	field_name1259	i			School Performace	3	3	3	3	
1301	field_name1260	i			School Performace	3	3	3	3	
1302	field_name1261	i			School Performace	3	3	3	3	
1303	field_name1262	i			School Performace	3	3	3	3	
1304	field_name1263	i			School Performace	3	3	3	3	
1305	field_name1264	i			School Performace	3	3	3	3	
1306	field_name1265	i			School Performace	3	3	3	3	
1307	field_name1266	i			School Performace	3	3	3	3	
1308	field_name1267	i			School Performace	3	3	3	3	
1309	field_name1268	i			School Performace	3	3	3	3	
1310	field_name1269	i			School Performace	3	3	3	3	
1311	field_name1270	i			School Performace	3	3	3	3	
1312	field_name1271	i			School Performace	3	3	3	3	
1313	field_name1272	i			School Performace	3	3	3	3	
1314	field_name1273	i			School Performace	3	3	3	3	
1315	field_name1274	i			School Performace	3	3	3	3	
1316	field_name1275	i			School Performace	3	3	3	3	
